"A" "B" "C" "D" "a" "b" "c" "d" "y"
"643" 0.34556693807904 0.834977655325977 0.439505233164916 0.617104012617201 4 1 2 3 25.6282249948779
"644" 0.831309360291149 0.306957249074088 0.478760101278992 0.304358554211406 4 1 3 2 9.13903102327816
"645" 0.946268489459859 0.8322468978283 0.526696678828545 0.763760812867161 4 2 1 3 18.2874182877622
"646" 0.225976266878715 0.323533521158194 0.0865646266874198 0.149755519552564 4 2 3 1 20.5657726903367
"647" 0.0773606955445333 0.607195113575435 0.216973506308471 0.296633004953619 4 3 1 2 20.6154991726205
"648" 0.693538446114593 0.815464114012721 0.846589376259168 0.143668817502136 4 3 2 1 7.84606762564833
"649" 0.408436456648148 0.616751069071373 0.150905556365906 0.037204152639606 1 2 3 4 19.0599809787513
"650" 0.96085319100559 0.812712277727745 0.980944591697965 0.112502273548453 1 2 4 3 15.2189893298361
"651" 0.680859178432826 0.936206195410147 0.0546916883020701 0.879696755101322 1 3 2 4 10.1156412824096
"652" 0.146347853810391 0.264844900911655 0.0249329844218058 0.757704393820119 1 3 4 2 20.409731802411
"653" 0.570340908583894 0.492524334376794 0.729286160840614 0.340990065752121 1 4 2 3 14.9584126586809
"654" 0.696260363262748 0.121402954434064 0.715617269506911 0.677912389468111 1 4 3 2 10.1584325821694
"655" 0.155796134067738 0.0712528100477842 0.463752479814284 0.413002641259712 2 1 3 4 25.3172507065659
"656" 0.816255110847608 0.861163336588361 0.815363532228706 0.0225007597769339 2 1 4 3 7.41235061718835
"657" 0.431293591240052 0.177706667636036 0.696965072645107 0.209487552673866 2 3 1 4 20.216070821547
"658" 0.812140609563018 0.48757773996389 0.660179762018961 0.7107619141342 2 3 4 1 -15.532618163415
"659" 0.671401078746906 0.341333321748146 0.866807733345292 0.572341516662176 2 4 1 3 18.2508639501117
"660" 0.670082029995489 0.192029428946456 0.36959434998668 0.524271796078926 2 4 3 1 -9.20998075726359
"661" 0.33780197569043 0.873537016953342 0.716300115187769 0.975751249844616 3 1 2 4 22.5102327868676
"662" 0.558580477409511 0.166979452142453 0.252729287501522 0.981370925970065 3 1 4 2 10.3596865643245
"663" 0.126862647349481 0.587971392969387 0.0376803068522713 0.6635331291425 3 2 1 4 19.9473314676176
"664" 0.984659481398897 0.834031552143181 0.948519988421855 0.0632181538363026 3 2 4 1 4.87277516827702
"665" 0.368940919278927 0.853484221761755 0.123087333762184 0.929991625533439 3 4 1 2 24.6243879753339
"666" 0.526493461610323 0.434035303829005 0.690891667534306 0.0771326041191545 3 4 2 1 16.1487753655473
"667" 0.743303144090072 0.358592244850103 0.13934564836818 0.591579564818724 4 1 2 3 7.57206452167703
"668" 0.678403747491442 0.676139071188615 0.83352032283127 0.880724206446515 4 1 3 2 13.1793560781673
"669" 0.971247842076409 0.352188585638845 0.145362606738539 0.2467922105516 4 2 1 3 15.4252207831184
"670" 0.00840106529387413 0.216871207809503 0.509533207433706 0.206910552001015 4 2 3 1 11.8364602711713
"671" 0.435077294076327 0.895258458894871 0.46141996249867 0.506977005353644 4 3 1 2 20.3332624589437
"672" 0.502065395833439 0.498654935514108 0.411370451235756 0.66442906464421 4 3 2 1 19.2273950355154
"673" 0.584439092500834 0.809479425432607 0.0173178182942987 0.096270271713826 1 2 3 4 9.47863452949394
"674" 0.725182827520087 0.425691242113147 0.244048235773613 0.956279524830558 1 2 4 3 9.71462722314528
"675" 0.182385835634001 0.949663747684972 0.843510223096625 0.781835006614953 1 3 2 4 34.4018831109455
"676" 0.478190166276181 0.690663317988607 0.193671978887093 0.83273345554752 1 3 4 2 13.4670098504508
"677" 0.659790312059049 0.784039549762383 0.164399047275462 0.601000542031252 1 4 2 3 8.22176582606149
"678" 0.868650273529929 0.608858998695699 0.0521067134070715 0.456810269377214 1 4 3 2 9.32407434963793
"679" 0.261434023991169 0.696704767400515 0.203938805227129 0.636992473710561 2 1 3 4 26.7650403678853
"680" 0.555513527340469 0.781217396418797 0.888025042167477 0.721416403306454 2 1 4 3 16.7553930435303
"681" 0.251228438739587 0.860798055138924 0.66631636535225 0.000354038629351029 2 3 1 4 20.0524450739119
"682" 0.201489478626366 0.846019416981435 0.964801111846173 0.145668939535972 2 3 4 1 46.5416218868958
"683" 0.0589461762761736 0.898492158578301 0.899164855283161 0.0868754037034038 2 4 1 3 16.6242476842553
"684" 0.614094438378039 0.401107312649062 0.0727735668676905 0.213051500265719 2 4 3 1 -2.88815095715647
"685" 0.160827520043822 0.263616190838026 0.791495463303193 0.60941661773104 3 1 2 4 22.7137032207004
"686" 0.0428755602337575 0.509417668297926 0.414383776535979 0.252033502389483 3 1 4 2 28.7905789896558
"687" 0.835234931667219 0.349730007897112 0.0888530156212316 0.183569652920899 3 2 1 4 13.6650974893476
"688" 0.757827776051126 0.326088837736558 0.711756180215161 0.233702872598951 3 2 4 1 -21.276827677482
"689" 0.604504292209943 0.201627769045008 0.0599775438462772 0.596323148970647 3 4 1 2 10.4824774828219
"690" 0.650290827227194 0.127914767283752 0.675617218300176 0.484013808946571 3 4 2 1 11.0668289924228
"691" 0.0614711892119764 0.653606225499146 0.605207404025811 0.264518358903588 4 1 2 3 21.5185555370064
"692" 0.666025986938039 0.688158960375877 0.59012198217834 0.409770614806524 4 1 3 2 9.52907412292675
"693" 0.229597972263679 0.620423435435805 0.87777649347845 0.899425473412363 4 2 1 3 35.1294832318365
"694" 0.664241833561294 0.0145698056666879 0.47407975664566 0.423915122431063 4 2 3 1 -0.262686928497276
"695" 0.672584773955168 0.0443599156548347 0.495281648669334 0.635899122225916 4 3 1 2 9.67493989820414
"696" 0.68076021207807 0.0351341368458816 0.0919956521103935 0.587636876497127 4 3 2 1 6.72253734812214
"697" 0.272217391009811 0.248912163829179 0.539400074127285 0.101685558357373 1 2 3 4 26.0344165239518
"698" 0.498173635632071 0.609387907178122 0.183817330292659 0.30398477285722 1 2 4 3 16.0881334295256
"699" 0.464683743847709 0.70097199514615 0.748340847371922 0.601322877432006 1 3 2 4 24.7327824071568
"700" 0.491260940698558 0.983348237564205 0.191506182192631 0.64912929754452 1 3 4 2 3.28041870479068
"701" 0.201238686861373 0.56585128750167 0.513020126564564 0.643764815505128 1 4 2 3 29.6856575489994
"702" 0.315523951680031 0.969848307354453 0.475182927489514 0.787966654438254 1 4 3 2 27.3884066640336
"703" 0.508378494494342 0.682858058619895 0.118480323700157 0.181247411862229 2 1 3 4 14.432762195456
"704" 0.173643263420672 0.665967544137772 0.950248009957916 0.359131014167021 2 1 4 3 29.4718566069828
"705" 0.334255825574122 0.55924972578175 0.827440698154969 0.152986167870889 2 3 1 4 21.8159696459804
"706" 0.318771963165006 0.84760382079985 0.725310773147794 0.570504015446058 2 3 4 1 44.3651835819531
"707" 0.862793583454428 0.282461932739049 0.973135593039915 0.0641932748595718 2 4 1 3 16.3766405967211
"708" 0.938533500760677 0.324155445462675 0.197171096803504 0.297353808755385 2 4 3 1 6.36632483931205
"709" 0.705007974417628 0.927664996541765 0.897399917260627 0.113361931601442 3 1 2 4 13.0443269506904
"710" 0.70008883022742 0.365890519915168 0.257250647032827 0.433054252004561 3 1 4 2 -11.3001063238285
"711" 0.963692960338764 0.20736611833078 0.218794062735882 0.919707893086597 3 2 1 4 19.7199801680155
"712" 0.871286731280561 0.729170787049322 0.862198331837814 0.899972850663471 3 2 4 1 -11.0693780509407
"713" 0.592383531428156 0.900956272595698 0.325416624332914 0.74932072124929 3 4 1 2 11.4661438229063
"714" 0.44425045272413 0.265401985563221 0.358143307795302 0.952378583328682 3 4 2 1 24.2882847423884
"715" 0.35103871220325 0.481772641912006 0.315516767846032 0.255338706483308 4 1 2 3 24.9296015919589
"716" 0.587087564787265 0.604648020463258 0.43820053496107 0.244157874380956 4 1 3 2 11.8914308142658
"717" 0.140406759730249 0.264339279676594 0.688564232851301 0.115761016167914 4 2 1 3 27.1515840357706
"718" 0.465720277240131 0.334772937078669 0.913617055492941 0.172900755524364 4 2 3 1 15.5956346842146
"719" 0.638341668997115 0.277601168390926 0.379713411165867 0.0317259998528364 4 3 1 2 8.24555653464994
"720" 0.682457026085273 0.18694519038836 0.124208499873736 0.40429566951129 4 3 2 1 6.81060457192768
"721" 0.684672902103339 0.208960339899252 0.098348125887375 0.745497103922729 1 2 3 4 9.01149999784818
"722" 0.343451289546016 0.0873784799257798 0.744556806399584 0.325880219111568 1 2 4 3 26.8529033853882
"723" 0.558028636128001 0.606878965483241 0.221927163380315 0.831233579935797 1 3 2 4 16.960459342243
"724" 0.859083649950238 0.341828875975625 0.640436599004703 0.796213547489218 1 3 4 2 7.66123224564502
"725" 0.536619785821531 0.772227490592826 0.545342112438132 0.302531764807451 1 4 2 3 14.5636495294127
"726" 0.0721016722883602 0.189094451383668 0.993489637253903 0.950893754992091 1 4 3 2 30.7919433495537
"727" 0.227534946240097 0.47207033629956 0.512286356182691 0.632152295393753 2 1 3 4 30.0858496196646
"728" 0.543531995068673 0.377560555263966 0.268096023710677 0.197888864499691 2 1 4 3 14.0052526239107
"729" 0.844155336240074 0.352785911044824 0.0125689513111138 0.38005562123891 2 3 1 4 14.0688812037785
"730" 0.0656885586114367 0.467540890399832 0.227330149045544 0.202925603646436 2 3 4 1 26.5697770905453
"731" 0.24776735118309 0.542626283380863 0.277298127281344 0.467832219733973 2 4 1 3 19.4673992565241
"732" 0.498592780685479 0.674836116340787 0.933418870985818 0.738172475593941 2 4 3 1 25.6437351009928
"733" 0.110388530951071 0.0223695185730079 0.377637047390648 0.785502166972146 3 1 2 4 19.7150002874033
"734" 0.304104688190176 0.722508376527985 0.119125171264459 0.276739934698271 3 1 4 2 46.7333242009675
"735" 0.509730889166143 0.500499346200765 0.00751617882876114 0.159068108612264 3 2 1 4 15.2146133033142
"736" 0.614628068981013 0.617703549836103 0.597321351484376 0.885320385768913 3 2 4 1 -5.92951281419076
"737" 0.245480125496688 0.814171351185554 0.556824520614464 0.306782441466736 3 4 1 2 26.541975002872
"738" 0.313452317156092 0.916065842512956 0.17940595499104 0.544100460793707 3 4 2 1 23.9523672198171
"739" 0.924647304175402 0.923081159055291 0.611863515756365 0.440391974163843 4 1 2 3 11.9282973818398
"740" 0.176473501699996 0.660306216310516 0.531607411934432 0.0224894782185826 4 1 3 2 25.3321741428566
"741" 0.593266261033423 0.444884379673749 0.099801689129672 0.277574591351537 4 2 1 3 11.5816407006398
"742" 0.436930840015702 0.385614366773807 0.467567234599652 0.190793091844243 4 2 3 1 16.1237810077966
"743" 0.790598772852779 0.615997411709007 0.0222975555453255 0.910579326434236 4 3 1 2 8.4225090013328
"744" 0.945481197878932 0.235497693013167 0.837365269491856 0.514277376610068 4 3 2 1 17.3880901713472
"745" 0.803700304649634 0.770337828800839 0.116755492735344 0.0415237632018398 1 2 3 4 6.45034326636255
"746" 0.606106122278531 0.436505804407546 0.431005707433311 0.334238897181834 1 2 4 3 11.9829418601764
"747" 0.981599372649701 0.673547164871901 0.378164522753311 0.0645860388320095 1 3 2 4 16.3378542850497
"748" 0.63000963883067 0.439770369848411 0.536135992156245 0.679261056486769 1 3 4 2 7.47097827022635
"749" 0.807153220114803 0.773916220594062 0.84070691487684 0.0141658361129036 1 4 2 3 7.81600264896166
"750" 0.31724213553447 0.718887038302588 0.98921466048642 0.670774188022964 1 4 3 2 33.0749522549214
"751" 0.779594961934005 0.645115049333059 0.825554232619858 0.525809588745275 2 1 3 4 9.43846700606876
"752" 0.564968485554273 0.367530279719407 0.753891317255717 0.895206761400041 2 1 4 3 18.1598824648189
"753" 0.498865113249534 0.918588683525159 0.777626724759854 0.811952362128068 2 3 1 4 22.5638092251595
"754" 0.171774838055814 0.748934294807259 0.441581612029889 0.816029484929944 2 3 4 1 44.328114968389
"755" 0.74480889975006 0.951170331996109 0.656437581679493 0.57469422523592 2 4 1 3 13.6857170845298
"756" 0.962948463870562 0.215400651252809 0.194899715974752 0.0352732449351849 2 4 3 1 9.5999725879182
"757" 0.0437722703323622 0.31758688714491 0.214477291821677 0.0247388673536868 3 1 2 4 15.4349653177861
"758" 0.445782652054913 0.915031029751796 0.886626435102662 0.179914937171076 3 1 4 2 32.4868825806564
"759" 0.458902942864903 0.111692163148837 0.795037968676091 0.241411792649499 3 2 1 4 20.3861516310849
"760" 0.113343705516503 0.670645802963409 0.81719551677641 0.809797573536925 3 2 4 1 42.2617080279532
"761" 0.593896186165318 0.320233713213626 0.966475476161965 0.286494140754124 3 4 1 2 14.7354663864699
"762" 0.643460092844713 0.322351195762458 0.278351869685672 0.310697716262754 3 4 2 1 8.87003263566374
"763" 0.322218288633934 0.577708506115111 0.612091726505896 0.133743505623327 4 1 2 3 26.5096999925037
"764" 0.243925240940104 0.527298533437812 0.963483862199161 0.221282536639483 4 1 3 2 29.7028823874248
"765" 0.939313746349265 0.0753810749194236 0.602752535910307 0.599600399779641 4 2 1 3 17.5708062634247
"766" 0.747225484067167 0.227787402079945 0.94458713183228 0.868654766822971 4 2 3 1 7.13669340536215
"767" 0.298699649500098 0.805029440959042 0.648309052268451 0.930434672846071 4 3 1 2 30.6658580475971
"768" 0.980239022123763 0.87854165953293 0.402558982932242 0.249368353942312 4 3 2 1 13.6154727516747
"769" 0.677789707826547 0.800495930775166 0.892289880898218 0.193334989381256 1 2 3 4 8.59688026148984
"770" 0.993627977371216 0.879419577200218 0.195846360073386 0.87044545292573 1 2 4 3 16.6466122672376
"771" 0.219986254403193 0.864330002958886 0.208164533481759 0.422078279853643 1 3 2 4 26.4757898532076
"772" 0.626102304972883 0.0734664051843962 0.651990851765731 0.588603491146835 1 3 4 2 3.66115957455916
"773" 0.909337513956998 0.336438747031304 0.0799537936981263 0.0934898728141949 1 4 2 3 10.2641138444804
"774" 0.794832215144124 0.886486326202673 0.249698175820231 0.519716055061338 1 4 3 2 6.27252138371709
"775" 0.999891993662556 0.910925866373873 0.921888574899737 0.808379972473582 2 1 3 4 20.1312700199564
"776" 0.819164381158286 0.566483737106416 0.498801108064945 0.636324177514665 2 1 4 3 10.0400836322033
"777" 0.242122758648184 0.136135514735555 0.115330614688185 0.921152623684029 2 3 1 4 22.9300491827799
"778" 0.69955143896989 0.883668073025668 0.333302555133705 0.768455153703593 2 3 4 1 -22.1737144228015
"779" 0.0900941979108999 0.145546095071768 0.564807625855707 0.40757157255129 2 4 1 3 18.9700586200314
"780" 0.506058031686892 0.922141221065637 0.41672058722014 0.630612112856664 2 4 3 1 17.6711458329078
"781" 0.301996596029882 0.117341000767192 0.525003006876213 0.809500754773617 3 1 2 4 22.2864072593475
"782" 0.658288772013426 0.0768993454851443 0.469236982658137 0.825608153152668 3 1 4 2 -7.08996187778756
"783" 0.189024137563441 0.625938024849359 0.136255026766642 0.246516832436513 3 2 1 4 18.7797936087478
"784" 0.867456825562501 0.248693441058179 0.298971961358911 0.498596744179473 3 2 4 1 -9.61675901698225
"785" 0.796098393871313 0.0539946454105666 0.370736221426729 0.840881221320014 3 4 1 2 9.55907346234508
"786" 0.644490321814471 0.314808714389122 0.798209988100668 0.955194762019188 3 4 2 1 15.9943303544829
"787" 0.837617479194596 0.35712290306789 0.530758538643131 0.700807254526395 4 1 2 3 11.7211778340106
"788" 0.544583588545987 0.331052126125724 0.339544612028015 0.190222463672884 4 1 3 2 13.971850331538
"789" 0.671144013387869 0.397354918503843 0.159111733885172 0.878221515974049 4 2 1 3 11.8010277026092
"790" 0.266339125147109 0.688798863651464 0.685760864518719 0.861592507406507 4 2 3 1 23.9898227478794
"791" 0.00435571805331468 0.644409049593087 0.631231106078485 0.898611922426013 4 3 1 2 22.093098022664
"792" 0.43009087308048 0.991189308701529 0.231318310714851 0.69002496165107 4 3 2 1 19.2823071012747
"793" 0.161954870884171 0.371023762765011 0.51573341015901 0.121421349672795 1 2 3 4 24.9273987356948
"794" 0.718080955604382 0.0674262647771199 0.696497513227999 0.175099565010072 1 2 4 3 7.82265145710944
"795" 0.479617726853467 0.977120180848384 0.816036804298055 0.300847127423816 1 3 2 4 21.5400069741982
"796" 0.876792853668351 0.854386252585294 0.699098104696895 0.115410965205131 1 3 4 2 -1.6955124771558
"797" 0.970200879379117 0.231416415134542 0.617079002283572 0.175894512988355 1 4 2 3 15.8182720663196
"798" 0.894723063469476 0.0920923851658396 0.103796934782974 0.430269694904176 1 4 3 2 9.96990765926283
"799" 0.475016603578503 0.18561974794924 0.559804464304956 0.405487503489033 2 1 3 4 19.9096070022199
"800" 0.814209955965828 0.351008611265958 0.434740755599244 0.57863789685769 2 1 4 3 9.81708946873053
"801" 0.45401531193289 0.963632328854195 0.351822755797281 0.166770655061409 2 3 1 4 17.1419201987073
"802" 0.813174651411343 0.86919561215104 0.0513038094633763 0.561075796666167 2 3 4 1 -20.1635145600482
"803" 0.820547541178336 0.160268579772091 0.776030076746635 0.144069773331479 2 4 1 3 14.9274289715687
"804" 0.421311638097783 0.228969709730785 0.234358407245503 0.861893608091535 2 4 3 1 36.9028175289297
"805" 0.256691987993254 0.199243879846957 0.957463249245484 0.0235703198981355 3 1 2 4 20.2771152334905
"806" 0.78396377201745 0.807290883693301 0.447682963314874 0.546549426705363 3 1 4 2 -13.933236558313
"807" 0.119750784653103 0.33526892221688 0.420515315712352 0.742300607181775 3 2 1 4 22.7775630101886
"808" 0.106495537124283 0.510275976280682 0.961791115057034 0.148327484296363 3 2 4 1 40.7033990445806
"809" 0.0708328007558399 0.166480831337685 0.119650906296059 0.0862030329498036 3 4 1 2 18.7015814261397
"810" 0.702668718123944 0.398276228766869 0.488371242932335 0.943162228237585 3 4 2 1 12.2623263508004
"811" 0.946936093429298 0.933536750637771 0.259452398784924 0.698311400667396 4 1 2 3 12.6868638529819
"812" 0.362037244237824 0.802283593536898 0.534044135324851 0.214342213800507 4 1 3 2 23.9157819182212
"813" 0.47099313765221 0.120919571422467 0.911021757296306 0.573756033010432 4 2 1 3 24.8312220220412
"814" 0.524881377795828 0.887856384589783 0.482876131959783 0.289220598968483 4 2 3 1 2.95955465414072
"815" 0.445015896517628 0.00753113548630305 0.981752209770687 0.483349415442887 4 3 1 2 23.4912611533651
"816" 0.0116429719305597 0.796271328714502 0.773924518056641 0.530466308909721 4 3 2 1 19.9152373008697
"817" 0.947557345422974 0.911642717320744 0.599498684746698 0.786858597918181 1 2 3 4 14.7272190750955
"818" 0.133229653870221 0.689369973555537 0.255732818989782 0.399205813692727 1 2 4 3 23.1374927826713
"819" 0.633025549025236 0.80087275124999 0.664326791379523 0.33147159536893 1 3 2 4 12.5827254322746
"820" 0.129789811347534 0.742426561143948 0.636513030779703 0.964759862664699 1 3 4 2 22.3459039379804
"821" 0.550993290137461 0.157913506348365 0.390341086752693 0.76713776810638 1 4 2 3 16.1340096693513
"822" 0.366576014834087 0.103548637351584 0.123617762346403 0.787648495731119 1 4 3 2 24.7709662927086
"823" 0.808737515629715 0.506592636432615 0.302199782781439 0.452652494925521 2 1 3 4 8.89906103207195
"824" 0.368115889797142 0.680745675923827 0.994389326954649 0.288535412833929 2 1 4 3 27.5321471485713
"825" 0.993271441741963 0.899477922618195 0.814432763603496 0.139687544232196 2 3 1 4 18.747506138864
"826" 0.683965974527625 0.243747784158331 0.14176924024078 0.0445359509425665 2 3 4 1 -16.7751656774645
"827" 0.277864573992168 0.523094156851488 0.801233018354881 0.0202663153487568 2 4 1 3 19.6770216792003
"828" 0.524132749357668 0.424452194611755 0.457796310565027 0.891845104160311 2 4 3 1 18.478642975308
"829" 0.416425704106611 0.422480064675619 0.129702004774687 0.199219311868752 3 1 2 4 16.3997691907186
"830" 0.635146437621055 0.734921387411499 0.497820655896018 0.645385517501951 3 1 4 2 -5.16219273893825
"831" 0.837479645685332 0.670108192889214 0.341786896065072 0.661388529530183 3 2 1 4 16.9468907257473
"832" 0.123855412553336 0.0675046316611891 0.548632423022354 0.567190107893451 3 2 4 1 38.1145548729326
"833" 0.667774771950014 0.727216996950641 0.292829159841931 0.072112769712694 3 4 1 2 6.00084829825708
"834" 0.0174177223125783 0.105946047419954 0.633365901548823 0.738781816530973 3 4 2 1 21.5097892629733
"835" 0.729657281250596 0.196938714235439 0.514349713606449 0.098412903197653 4 1 2 3 6.92363871790439
"836" 0.168834615323479 0.658634406625836 0.489264185886617 0.19808755848518 4 1 3 2 25.6334266644456
"837" 0.750463224379055 0.783072105472287 0.702512916857086 0.856931910415879 4 2 1 3 13.456703791466
"838" 0.373520099662516 0.612954308657014 0.503646388622292 0.712377589210519 4 2 3 1 20.8544965850822
"839" 0.527629965164815 0.216139476620592 0.604285100550915 0.957285997678118 4 3 1 2 20.6258695780557
"840" 0.04300000194043 0.360987840730231 0.433805105536303 0.813965126818609 4 3 2 1 23.2091521907296
"841" 0.0435169269633479 0.751868113805346 0.917808187797297 0.819785982488344 1 2 3 4 25.2080381624691
"842" 0.655093495948628 0.924334334801533 0.659912159995098 0.718006286987608 1 2 4 3 8.89512996336199
"843" 0.70406606214412 0.516420475491808 0.838052811466623 0.0297340312001567 1 3 2 4 10.4956348385853
"844" 0.959670715306614 0.355722017414616 0.129170072944253 0.474474902370421 1 3 4 2 10.0943062798589
"845" 0.188095763142919 0.71375551869792 0.611527982230376 0.324720874389362 1 4 2 3 26.7438628032791
"846" 0.189782447527493 0.84465990275067 0.422739705718996 0.973824576456197 1 4 3 2 30.2852011770136
"847" 0.769274027768406 0.549694470618075 0.559354433374441 0.931708216031936 2 1 3 4 10.2654118139
"848" 0.614269058668288 0.824948755927423 0.941322331214227 0.0970733297395054 2 1 4 3 10.7200189340329
"849" 0.129104945571065 0.100230388612933 0.752544656655712 0.259687962676301 2 3 1 4 21.4964280579778
"850" 0.0447201889013134 0.630170825655611 0.474501192705939 0.397600216679372 2 3 4 1 23.609556473497
"851" 0.973232904764494 0.534440061203204 0.20107921150416 0.733040897921795 2 4 1 3 17.2096683646701
"852" 0.613739658262639 0.74414051299517 0.286041406975322 0.771022166439992 2 4 3 1 -1.07994709338927
"853" 0.382187906068575 0.0653792204496373 0.0770346574134116 0.9280234738255 3 1 2 4 19.4291365029152
"854" 0.788359108985169 0.777516568607243 0.520842402002115 0.744148677350313 3 1 4 2 -12.7460816659726
"855" 0.887216382179176 0.579482353443454 0.0975355877944579 0.236561627558452 3 2 1 4 14.3806132775757
"856" 0.0600512598529652 0.109479644426998 0.527095411305781 0.389784727212391 3 2 4 1 26.0301581131547
"857" 0.209543108530634 0.691482243467666 0.2672321130541 0.698463390965286 3 4 1 2 27.6212242308467
"858" 0.353924072829832 0.828225469809646 0.985979243547675 0.53100116566037 3 4 2 1 28.089606902862
"859" 0.0996809787608799 0.302605866679999 0.570386746272949 0.688682612459913 4 1 2 3 26.1676226344335
"860" 0.609753067742276 0.65830079149416 0.596626943187148 0.933655679428872 4 1 3 2 14.9680031251417
"861" 0.581386196698004 0.140019268472194 0.561347438863983 0.293371508744215 4 2 1 3 14.6005015035548
"862" 0.328854692916599 0.233204580759242 0.918281895378799 0.41155213789054 4 2 3 1 22.7091600423774
"863" 0.444143642348742 0.700451888897999 0.504975023391113 0.458510876328607 4 3 1 2 21.3290344757696
"864" 0.861571779596949 0.473427618790301 0.423887296156803 0.793174765243602 4 3 2 1 12.6580272339618
"865" 0.530122711434572 0.658920842242854 0.191988785372717 0.0941880014943308 1 2 3 4 13.4421508017943
"866" 0.0458137939275669 0.263296896336154 0.17446993949435 0.673921228796632 1 2 4 3 20.6651561231552
"867" 0.951916910416233 0.403918054362487 0.0510158449463779 0.660123191383609 1 3 2 4 15.8668083775917
"868" 0.992230107827248 0.428580905114165 0.694936631436576 0.130523756498199 1 3 4 2 12.166711019614
"869" 0.151404472362677 0.95887480338366 0.877456957325145 0.46162576773524 1 4 2 3 26.8109673150701
"870" 0.265514047489172 0.507044619804462 0.396621919567212 0.907417477553342 1 4 3 2 31.8809618565985
"871" 0.438225967503192 0.823737182291516 0.47151159892596 0.902551633834858 2 1 3 4 23.5238713102559
"872" 0.856595073348726 0.527593110538825 0.186160266497075 0.959881397090406 2 1 4 3 11.525770243781
"873" 0.660152106740085 0.224586833949434 0.3616959370533 0.153821746492952 2 3 1 4 14.9441395561989
"874" 0.273302225966472 0.433301445992644 0.222569236520697 0.620345787915867 2 3 4 1 47.6930062940056
"875" 0.612565429999474 0.935607423121013 0.260061549235446 0.448264652884779 2 4 1 3 11.9409523141199
"876" 0.646609593254107 0.21371135188548 0.146883386117794 0.101163834276764 2 4 3 1 -8.1165136724957
"877" 0.45102774620677 0.900106772457657 0.802878218919989 0.432009154728148 3 1 2 4 17.6483756662612
"878" 0.809539391402019 0.468994068070606 0.632722559127724 0.0101711666067907 3 1 4 2 -13.8364546960883
"879" 0.399238659048084 0.874147541085258 0.802078658369234 0.127197610669342 3 2 1 4 20.3237583491578
"880" 0.43176245164359 0.75707137950405 0.968456241551224 0.966515292516948 3 2 4 1 33.6343054005322
"881" 0.2989254207945 0.200760377660724 0.915757193340784 0.376419967608817 3 4 1 2 29.7468917252672
"882" 0.135792452431245 0.125975802944934 0.0527852541410054 0.687373058922143 3 4 2 1 24.2142571704761
"883" 0.207577659022354 0.49888005970822 0.645671114485982 0.186122220418862 4 1 2 3 27.7595309164471
"884" 0.576530294646606 0.78126143087371 0.444476272431784 0.355528739981334 4 1 3 2 12.0130274480592
"885" 0.390599089939205 0.984835599102662 0.511514401193999 0.378698094017551 4 2 1 3 25.2420589370739
"886" 0.948055848756242 0.271924416039546 0.545803310652652 0.0656789402849002 4 2 3 1 8.14563219276677
"887" 0.0829171318125251 0.373749446286044 0.392574233410705 0.0328792450940819 4 3 1 2 21.0739031989642
"888" 0.386904447411265 0.00980761911254376 0.876395746322911 0.406424011787361 4 3 2 1 25.5744178014342
"889" 0.710081364393021 0.830265360352835 0.513663761625842 0.486644578542133 1 2 3 4 7.46227032861713
"890" 0.458241874430969 0.839425367856845 0.498361502324115 0.0437635189830326 1 2 4 3 17.3871209711834
"891" 0.446243742201865 0.833219434417648 0.123858114118727 0.838838275068847 1 3 2 4 22.8004513135301
"892" 0.452414946751572 0.934925258080475 0.35768640600077 0.64776362246077 1 3 4 2 7.66121534075791
"893" 0.610370113405709 0.0806285967727308 0.756733956058451 0.925117788786398 1 4 2 3 14.8271548855615
"894" 0.145009946352608 0.684295185163404 0.828052056447001 0.591184083021265 1 4 3 2 29.6482245736731
"895" 0.499794378006093 0.174408734688283 0.187988357913564 0.710098806477617 2 1 3 4 17.930798031807
"896" 0.82171581790278 0.975056304953663 0.184440650773176 0.829761747584853 2 1 4 3 6.72123555863291
"897" 0.84142952876573 0.482564348662854 0.734497842307125 0.676601387546495 2 3 1 4 19.6265884260214
"898" 0.340288786441282 0.896033776179829 0.068060599686966 0.256765625283976 2 3 4 1 31.6501765538734
"899" 0.372867965018862 0.167950155546423 0.0250285629285888 0.800585845755219 2 4 1 3 18.9234971374073
"900" 0.960504385439369 0.685513548633025 0.122198540791287 0.312408757116549 2 4 3 1 9.57184312914556
"901" 0.861896472954638 0.645948854077336 0.563995334239929 0.220049109749477 3 1 2 4 14.6476487358582
"902" 0.224613779446324 0.150803863150262 0.0631328347505769 0.936688893566995 3 1 4 2 50.683622872301
"903" 0.0237169252502887 0.871692746556267 0.00677412414816596 0.414382595468099 3 2 1 4 16.2859571108127
"904" 0.00797802005448223 0.402165067421253 0.528658830840238 0.00777250868627258 3 2 4 1 15.9169033145485
"905" 0.97421895071447 0.501591547238737 0.415043879485553 0.085106934804644 3 4 1 2 14.730417652962
"906" 0.789108030403925 0.58182277187123 0.903692444140906 0.39505492426164 3 4 2 1 10.6272186710281
"907" 0.0767264450410342 0.357506882429492 0.153715318845158 0.033245140692549 4 1 2 3 19.9325917964947
"908" 0.427527796087088 0.804857373325698 0.786171796897446 0.0559662260932964 4 1 3 2 21.1038746905768
"909" 0.666650633092213 0.456275618265887 0.176388731583623 0.703780245885428 4 2 1 3 10.9968047293001
